# Logfile created on 2025-09-09 16:01:08 +0200 by logger.rb/v1.5.3
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Starting running IHP-SG13G2 Klayout DRC runset on /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/top_filled.gds
2025-09-09 16:01:08 +0200: Memory Usage (422632K) : Ruby Version for klayout: 3.2.3
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Loading database to memory is complete.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : IHP-SG13G2 Klayout DRC runset output at: /home/herman/github/KrzysztofHerman/designs/Open-Padrings/28/final/gds/test/top_filled_top_topvia1.lyrdb
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Evaluate switches.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : table_name selected  topvia1
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Klayout will use 32 thread(s)
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : deep mode is enabled for topvia1 table.
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : FEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : BEOL enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : OffGrid enabled: true
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : PreCheck DRC enabled: false
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : CONNECTIVITY_RULES enabled: false for table topvia1
2025-09-09 16:01:09 +0200: Memory Usage (450548K) : Read in polygons from layers.
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_drw has 74706 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : activ_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : biwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : biwind_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (453620K) : pemwind_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_drw has 55824 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_pin has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_filler has 22161 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_iopc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (454132K) : gatpoly_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : cont_drw has 2875711 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : cont_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : nsd_drw has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : nsd_block has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_drw has 60576 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_pin has 37170 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_mask has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_filler has 30278 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_nofill has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_slit has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_text has 37170 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_opc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_noqrc has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_res has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_iprobe has 0 polygons
2025-09-09 16:01:09 +0200: Memory Usage (464628K) : metal1_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : passiv_drw has 40 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : passiv_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : passiv_sbump has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : passiv_pillar has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : passiv_pdl has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_drw has 2674 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_pin has 474 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_filler has 49310 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_text has 470 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_res has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_iprobe has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : metal2_diffprb has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : baspoly_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : baspoly_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : psd_drw has 37228 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : nldb_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : digibnd_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : via1_drw has 66018 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_drw has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_pin has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_mask has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_filler has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_nofill has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_slit has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_text has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_opc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_noqrc has 0 polygons
2025-09-09 16:01:10 +0200: Memory Usage (464628K) : backmetal1_res has 0 polygons
